dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
st97	b_b9acf0f8fe9797ede585f38e70d9a74dc88f25bcae943c982e68f09e383a0fa3	2	internal	0	4651	12	12	0	0	0	0
st97	b_560268db632ddd807ba83648c4ccb7c15b5e8bcae016ff904ed2ecc96829fc20	1	terminal	0	4651	47	46	1	0	0	0
st97	b_fe01063cb658f48412c9b9a218a2449ec0032f8c13d5385bd282a981c42437ba	1	terminal	0	4651	36	35	1	0	0	0
st97	b_92d1d6a092181b6c0e86af2e29803ac156090d5be9312ee53a1fb1fb3dab2478	1	terminal	0	4651	36	36	0	0	0	0
st97	b_06896c1947ba19cfae5f33f863c365852d1f324e896e47e64104640ad959559f	29	internal	0	4651	0	0	0	0	0	0
st97	b_41bc2695a2750da5e427e51e08da2dd42b7db3793b8b53d27948ec49101c690e	28	internal	0	4651	1	1	0	0	0	0
st97	b_63f690595f22efccd518d5e181295624ff0a6e286c8fe71924a80da699f55c6d	4	internal	0	4651	4	4	0	0	0	0
st97	b_15d3e9a1ce6f697581cb4ad77bc09ab5eb81258e8553730c43b4ed93be89a915	3	internal	0	4651	8	8	0	0	0	0
st97	b_0b90f3a6f6323bec35e79ef43e48c7eef75806b7ef2cbd16a0b1d98262248273	2	internal	0	4651	12	12	0	0	0	0
st97	b_db633f7587adfc9f72b66946356d0a12281cd58904974cc272445b47507fbe38	1	terminal	0	4651	19	19	0	0	0	0
st97	b_5939eeb3b2b71104c041e3306ab245904e291b45c7ad8665d6e33c84d55a5662	1	terminal	0	4651	14	14	0	0	0	0
st97	b_d33d34c2471e5039a6b98569a9616904346ca6e036c75d87dfb564cf0a5578ea	1	terminal	0	4651	32	32	0	0	0	0
st97	b_c43edada9f559d1f13e7b5a4130fcdf77e51633be4409d86057eab1fa6f98fc9	1	terminal	0	4651	59	59	0	0	0	0
st97	b_c4192eab6a7d710c601e66c529e472920921ca346dda6c0e635a81b6a9b1327b	24	internal	0	4651	1	1	0	0	0	0
st97	b_4473586620e006439a62197845fcf06876ec6bddcf1ac69d1799877cf2bc846b	2	internal	0	4651	2	2	0	0	0	0
st97	b_c188809be8398962ad3c28ac696f75a9fe904a6a8d2ed1d25726108c6b6d2eed	1	terminal	0	4651	44	44	0	0	0	0
st97	b_a31ddb45ca382d17ea678d59f471fe69f7712cf06dc1dae673d1f2ddb9130702	1	terminal	0	4651	47	47	0	0	0	0
st97	b_486b5233fe809bf5db0351951ab07f82f7de1d12af6e696dbe6d9d5de09650a6	22	internal	0	4651	6	6	0	0	0	0
st97	b_d2596b4ddcc85ee6d4d0ce7e9fc6565f650709da3935c1719238aa12e82ffb49	20	internal	0	4651	3	3	0	0	0	0
st97	b_24ca78113ca40ac079ca832b6d4c7e3651bfb6d99ccea7cb2e37a1c8d3ac6cfd	3	internal	0	4651	15	15	0	0	0	0
st97	b_a915642a29a3a7515a1ea76e60282c0e9f2df5704625551a1c05a8214647e09c	2	internal	0	4651	11	11	0	0	0	0
st97	b_9a284a3a8117b0c298c512a35d8671eee9d8fc8d4318b2055419bceb71f7fd2d	1	terminal	0	4651	9	9	0	0	0	0
st97	b_62ff23368067803be86f156df12872bcdbfcdc8bc5eeeac46bdd687435da0c73	1	terminal	0	4651	14	14	0	0	0	0
st97	b_eb2b0989b8511964322b6a762dcce37943af8af1d997c1bbc90735c7dcad64af	1	terminal	0	4651	26	26	0	0	0	0
st97	b_2adcaf83805b501c0ef285e193d6eb0dcc22f9cae0e0e5a5693388b7443f5e06	17	internal	0	4651	6	6	0	0	0	0
st97	b_d9d2138ac7c4541b79ad1397fc16556abd7ff73cea2190db9a4f4b34c605b4f2	1	terminal	0	4651	38	37	1	0	0	0
st97	b_1a2c64e7ca3e849803f016935436c3e2e1e7342b96f37820d9927127cd08908f	16	internal	0	4651	0	0	0	0	0	0
st97	b_fd71c03191b0fbecb2ef624894119612e5da7abf3e20968ac6dfa1b714055827	1	terminal	0	4651	35	35	0	0	0	0
st97	b_11625e548e601c097906c48db5ab284b5c873179ba1d456f22251c476b83c627	15	internal	0	4651	9	9	0	0	0	0
st97	b_4c8ad59b249676dba1d63b9b3d891859c3ce9021377fade35c44c4940e03c705	14	internal	0	4651	12	12	0	0	0	0
st97	b_9b8bfa71b300f5ad61fd02186cd001ba9dadaa2b6a13a7fee5d44add1a253a87	13	internal	0	4651	1	1	0	0	0	0
st97	b_1cf66c3c49c06791e12521d8b914577d52fc814a3aec7f98cdc16beb9d25bf72	3	internal	0	4651	11	11	0	0	0	0
st97	b_4bef881395cd2bed0e269e821004c3a1b7264bad4b0dbca6871461f0e65ee862	2	internal	0	4651	7	7	0	0	0	0
st97	b_d4f40aedbacd2d6cefc59471c30ed2b6f72572a95299680b299ae92103485048	1	terminal	0	4651	2	2	0	0	0	0
st97	b_1bdda47a2ff4e292fed3cb70029a64b48ea2b5466d1ca409ba25d552f799d2cf	1	terminal	0	4651	0	0	0	0	0	0
st97	b_337771730752aaa3b726b37f0bcabd68364d8c996b0c50ac028c7dab8dd12b71	1	terminal	0	4651	9	9	0	0	0	0
st97	b_72b8086540a38b60e5f1ef432d3e5dea9b072060a936b61a50aad1f1e6c8b37d	10	internal	0	4651	4	4	0	0	0	0
st97	b_c399493d40e8649e4e1a84d40d9cdcf02cc20c9fc021168ce5dd560a10bdc5c9	1	terminal	0	4651	11	11	0	0	0	0
st97	b_cec56206bcb975ea5c8a837a67d5b488cd55352a14ff97c13b1165ee8c46bca2	9	internal	0	4651	11	11	0	0	0	0
st97	b_1e8ab945aaeeae178f226f47ad1b8e4f461909060b314752c56a2a5a4e2877a6	2	internal	0	4651	10	10	0	0	0	0
st97	b_7b4b6db60a914b71ffe3fb9370bbe6178c7e1e3de303fd6e7a83ef9eb1a7e670	1	terminal	0	4651	1	1	0	0	0	0
st97	b_35c18f4059e86d41dc60ee0c866f44e99eba344836a69adf0cc5264cf6648fa3	1	terminal	0	4651	0	0	0	0	0	0
st97	b_a91a0038d4964a04c4ba73e224bebbd47a6198133219721cf80b2cc95f249153	7	internal	0	4651	2	2	0	0	0	0
st97	b_d2703a2ba9b62dd2b0a3dd62f6d3f36a3e76d84ee882b1874da761c67318e2d0	5	internal	0	4651	0	0	0	0	0	0
st97	b_d9f9cb03280a833c636f3608f7b5684d2a8c41d65eb2ce9d484cc1d0f1034b09	3	internal	0	4651	0	0	0	0	0	0
st97	b_d7290ad06fbae3a88803ba9084c051033130d1dbd6d07fe0302dccb5aad28e22	2	internal	0	4651	1	1	0	0	0	0
st97	b_44b003827e7c743fd877f26f2a1f1bed2862e3d585b21ea90bee19063820e026	1	terminal	0	4651	0	0	0	0	0	0
st97	b_7423cc3e16e4d12985d1e75d4136fbd8553a8c787fbd17477f01afa716c8c209	1	terminal	0	4651	0	0	0	0	0	0
st97	b_44acdf0fbc498ba9500a9780ebef8f3df4c0a31fa6e3ac256442f1b1bcc36955	1	terminal	0	4651	1	1	0	0	0	0
st97	b_93182f6f58da38b4d3aeb06201d4a48f39865ba4336566f9021671f82594089d	2	internal	0	4651	0	0	0	0	0	0
st97	b_5a100404fff5e66671e2ed38a171e1a585a037a8d79ae0b16d1502ce13b5f227	1	terminal	0	4651	0	0	0	0	0	0
st97	b_13803d8b6636def810fbddf82295958d4d6604ab37a4a0d31284eb893c8cfaba	1	terminal	0	4651	0	0	0	0	0	0
st97	b_855d0426e3df747f1b3a1423ca7d5ce5ad7426f39de28c3bb43e8e0f2628fa40	2	internal	0	4651	1	1	0	0	0	0
st97	b_fdf89902144140090fd585075d7318e536768e9630fc74d40d56c7bd6582405a	1	terminal	0	4651	0	0	0	0	0	0
st97	b_1953d50648939237ae6e1b8af071794e1a55ab3aa74978b11a1322845e54565e	1	terminal	0	4651	0	0	0	0	0	0
st97	b_bbb15087e663f23e877488152edcc21eec7158d196b584dce2d9e2aa8c8fc474	1	terminal	0	4651	19	18	1	0	0	0
st97	b_09c6cab36fb8d46b88aef6798be3f4d864ca414432a25d7e89dc60184cb46103	1	terminal	0	4651	28	27	1	0	0	0
st97	b_741664085dd53a4cb7530bcfe6326ff47ebc0ec3d3bad8ab9b2ff69e6d3ddd43	2	internal	0	4651	1	1	0	0	0	0
st97	b_e461fe00285d34538dcfd65acc68e21ae7cadd9ecbe3dcbbcad76cb8eca2fd07	1	terminal	0	4651	54	54	0	0	0	0
st97	b_e14dd7bc0379f6475dbfcfa87e1a09a94f7c388ed01117092ddf6bcf927e2537	1	terminal	0	4651	32	31	1	0	0	0
st97	b_91e9b93d4de0b5e262fe5587f2be8939c9d3f7e9f210a45f8e539eea97719523	1	terminal	0	4651	40	39	1	0	0	0
st97	b_3dd65825cc2db7a6ffc683829963c9fbac7fe99e3c7efc3f9ed5bf60f89de00c	2	internal	0	4651	2	2	0	0	0	0
st97	b_80dc33084248811743c4d343dd0b18b3a6f50e1b29260b834d908c29b05e7c07	1	terminal	0	4651	51	48	3	0	0	0
st97	b_e766b47998d709e7f7ca67cb8c8f6715322570bc9301d801305da6e216292afb	1	terminal	0	4651	63	63	0	0	0	0
st97	b_fcbc5f7e25d64feae8a8680e3e4ea42ab17f4ee613fd6429bcf440cdab8f26ed	1	terminal	0	4651	48	47	1	0	0	0
st97	b_a94b05bd632ef47f764dff9295167fe8c379a0e22ea262259467d917fc10813e	1	terminal	0	4651	68	68	0	0	0	0
st97	b_16f1565821cf340df6de433f7e45d26c6b7bc835831d865f224c9c6fc58be3dc	1	terminal	0	4651	60	59	1	0	0	0
st97	b_a5e60a50f66c5f4ce77dfc287ef2e026f001cf8c6fa72a4062af44df5b849335	2	internal	0	4651	110	110	0	0	0	0
st97	b_caf591011004e25701903a6886e6b5e2c1ca957c7ab4ece0960f82f8aa488c39	1	terminal	0	4651	0	0	0	0	0	0
st97	b_eca2344b7785681af338f6bfc9ed8e2cea799eface47404b13e73a1428e62696	1	terminal	0	4651	6	6	0	0	0	0
st97	b_513badc216de0150962d42f722bc3647c8b0ded3b5d20b180cff23dd05a1dfbb	1	terminal	1	4651	80	0	0	80	0	80
oxa48	b_f98e13b0c28e1700ac1ec3d15485dd0935ceeeaeb1a93da623e280983260297c	4	internal	1	266	13	0	0	13	0	13
oxa48	b_ab95fadc3c474de26260b04da01a78d505ae466b2586058505084eab56f1c55c	3	internal	0	266	2	2	0	0	0	0
oxa48	b_d7ec5cf8474b42206efc3d2b41d4e79903e134a254ee98bebce059d4bea74b64	2	internal	0	266	0	0	0	0	0	0
oxa48	b_5ee012df501d9576e3045e3a53e24a4c94f95d5dc940f67566ec0fc8e7726337	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_bddee9dda87f3b036076ccb7c4089ca517ab22f51394858d7a42b79433a8a935	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_4736e6fccd30a6b52e485a4be723dd89f288a1101ee920440f9f2484b655623d	1	terminal	0	266	9	9	0	0	0	0
oxa48	b_85accc424a58eca534738dd3070baa305f196bed994c8581c5b80434a6425946	1	terminal	0	266	6	6	0	0	0	0
oxa48	b_7ec2ccc56773b2aef82ab22e709bf15dd72f5311dc37103c3a1be1551ed35058	43	internal	1	266	13	0	0	13	0	13
oxa48	b_e64d8e1d311230de83afa71b36c93747f2c5bc033429ad9720a13053f9f9a439	41	internal	0	266	0	0	0	0	0	0
oxa48	b_4a9d791e27d0197f141024db3af2f8e3dc89a1b611f7d6540aa15d237f2899c1	40	internal	0	266	3	2	0	1	0	0
oxa48	b_45ae5036641ecdac3821cea2c821116090b59b112ea480234aa557556c691ca9	1	terminal	0	266	8	7	0	1	0	0
oxa48	b_a797967895347a3fd1a07cfc0c768b5dcd688926e7d450dfca878ff8d80c74e8	39	internal	0	266	13	13	0	0	0	0
oxa48	b_6e147b79aaa36bca02b6815561a90da9bd76aaa31cbf339f7a4eef3d6efbc1fa	38	internal	0	266	1	0	0	1	0	0
oxa48	b_cb44e753468612db5bec39bb180c952b73b1035239068d907a28375be7539a2a	37	internal	0	266	0	0	0	0	0	0
oxa48	b_77ecd2553caa8e65b04814b20e2cdf88cc69a0128fd4b05a291ae82dc918409a	36	internal	0	266	1	1	0	0	0	0
oxa48	b_2140bf249702efab2c2731033209c21b103b4e5c4e75c82ea7769a2659e0bdbb	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_900bc5c44d203ac2ce7dee887eb8fc7539710ec428c45f46ff5fbe1aca2971a5	35	internal	0	266	1	1	0	0	0	0
oxa48	b_b276c2d5e952e770dfc7211dd0273b515988794e9c139f84c70fb93a0b3f0f6b	32	internal	0	266	0	0	0	0	0	0
oxa48	b_ae239cb250144c5a26c13122ea5189d18f3a3cad242660c33afe3948101ddef0	5	internal	0	266	0	0	0	0	0	0
oxa48	b_6e74ea286dafab0d7c349591c779181299e88c0b7f9538073fb248ce331da40e	3	internal	0	266	0	0	0	0	0	0
oxa48	b_aecad0c46fbb26947007d1bbf9eec604c01b4f3f04c0e6ec7a728428488a82b3	2	internal	0	266	3	3	0	0	0	0
oxa48	b_cdb727281d94111d193d1885f6230fc2957392b0dca01c3806a601fd6c70e2bf	1	terminal	0	266	15	15	0	0	0	0
oxa48	b_f60b05cfeafc3e1c562444f8787c0181130c82af2af0905f4c4b72b0618a0bdf	1	terminal	0	266	5	5	0	0	0	0
oxa48	b_c6ea167df13bcb1cfbe90bf9a27ade87a8c6b22dbe8c326d990f6c95f4f4426c	1	terminal	0	266	16	16	0	0	0	0
oxa48	b_75d019394b63d9cd196ab1a41410bd59d47fad52a0c788110b6385a17f5abccc	2	internal	0	266	0	0	0	0	0	0
oxa48	b_0b4a707430153496eb70506ffa74b5f410ce77acaeff146afc19c0bd333f5dde	1	terminal	0	266	10	10	0	0	0	0
oxa48	b_264cf3fca69308b58fda2b274245905d932479f2d38064a43f562ae92a1c0979	1	terminal	0	266	7	7	0	0	0	0
oxa48	b_2b1bf21385904d12e6848e8a647d839764a7047f09de279725f88b21c4dfd065	27	internal	0	266	0	0	0	0	0	0
oxa48	b_82cfb9e26755ff1e4effeee4f232afb01f25fb7b7ac237897e4183155b778cca	25	internal	0	266	0	0	0	0	0	0
oxa48	b_e1df022b4f8d44d7a5635ece0269cc93d8ba2ba8d7e34034dfdda5c9f7255275	8	internal	0	266	0	0	0	0	0	0
oxa48	b_351631a0716b5f27e848e7eddfa7730c1dfbe618e77745468b1a1a01eecbc330	7	internal	0	266	0	0	0	0	0	0
oxa48	b_beed6caa6ea28d6b9ed6cb99aeeb225a99c1910f4c135b6060f3648430a12abd	4	internal	0	266	0	0	0	0	0	0
oxa48	b_14570ef14c964156b82b1ff9488cd232526f5bfa9c084478dd39d1d01fe5887e	2	internal	0	266	0	0	0	0	0	0
oxa48	b_99090acea62393000246f424da448aa6b426e2d615310bd5f7ec074e71b86a2d	1	terminal	0	266	18	18	0	0	0	0
oxa48	b_ea1d2a2a7810e474068d66445f30b483002bfb6234a4a9a7b87a2b76e558b65a	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_307dc965892ab8af96f2c9aa98f3575fc528ad448c0f88250aa777f6127be2a1	2	internal	0	266	0	0	0	0	0	0
oxa48	b_8fce90777c680c01694cddfd98c1ceb91f5785eab2c1bdeb50c043f8d798db03	1	terminal	0	266	2	2	0	0	0	0
oxa48	b_9386aa08f09748ea446bc0d0cab3f8b86a815ebd52191523fb260462b3bca825	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_0306fb56591648520d38f662a2b4ea43468cb0cf93038b16453bf7be689c4c0d	3	internal	0	266	0	0	0	0	0	0
oxa48	b_f464faa77eb60d4809d3582a89b20521c4fab720c294d4c1eb4dd564d65e87e4	2	internal	0	266	2	2	0	0	0	0
oxa48	b_1d43a8da0615c262395b8251bf70886c27a9b8fb7aaeb7e17b2e62e5bce4f89c	1	terminal	0	266	5	5	0	0	0	0
oxa48	b_7e10f1bf8fba2f88403179560ef1af4e221812514bbf69e6cf21796e69e3dc2e	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_65acdfb89e8994b2e95e5085bdeb16a61613aee5a8e2085b8d24bf7c22c7ce81	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_7d27ccd3977745facf7983c08655cfe488c73e774f0935e417e56b8d4caf5da2	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_3be5fcc2af05e586bbadf56837c0304290f47c27e5068e97efb87e726ff64baa	17	internal	0	266	0	0	0	0	0	0
oxa48	b_30b30b41e2a0c333a5f24787afd50354ac2360cecdb44f17e928352f504750b7	2	internal	0	266	0	0	0	0	0	0
oxa48	b_0e3a093a4274658eb108b808d9aea45f98a3f1509cbce1b8ed6ea5d3f8626ce8	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_a659ec1ab8f3f55ac8f66b61d86bad56ee6551b2c2bfcdc9d4ff111011d3cd9e	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_1d13436ceea0aa0d857bdc1a969db501860fff497059b51ed6de3f667109b32e	15	internal	0	266	0	0	0	0	0	0
oxa48	b_09773b74398a09dcc5895c86d8d1e4522a963f5e4af031ad9f97aafa301250a3	13	internal	0	266	0	0	0	0	0	0
oxa48	b_a70c5ff5b930d66a8b4dc0ff541135b220be8d6891876f93192d00263ce1bdf2	6	internal	0	266	0	0	0	0	0	0
oxa48	b_7c6829219b831bebb5f67f0b2da197d0136c6c4e526e0d064cb2a49647cc962c	3	internal	0	266	0	0	0	0	0	0
oxa48	b_a0f9e07f39ead959dca9c92cff8d051af1e258d8c7c124eb3dcbf0000dfa78f3	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_fdc81a9c3bc41bec706abedfbd2ddf03c91b32e59fde9a9fc827587bf6296231	2	internal	0	266	0	0	0	0	0	0
oxa48	b_0314e6d92d7610d657208c07649cc3ecbd2d253bf76efcbc6df64b46606cb63f	1	terminal	0	266	5	5	0	0	0	0
oxa48	b_0bb8ff6293c6685fa60877503d1134c4f2adada0e0590b91f222cf5c85cc3781	1	terminal	0	266	10	10	0	0	0	0
oxa48	b_d9ee3faca11bb24cba406cec136e0e6806960baa18c316756219efd3ae54c0b2	3	internal	0	266	0	0	0	0	0	0
oxa48	b_949109e3b687e6532b7d2ef6e72352280bc539601b2970df199ef2ca486d784b	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_4a43ef0f325c13dc3e588e62627f845661bf5da1b875ba68eea55fbdd6c5187d	2	internal	0	266	1	1	0	0	0	0
oxa48	b_1fcba90e1e4394a8cd39fabe48d8035a2d5db581bd454bb41286d272738458cb	1	terminal	0	266	4	4	0	0	0	0
oxa48	b_ccc52a5018f4c221a3c4e9120c509ea6f3421d14827ef1b28bd4c7b9ee60a1f0	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_36214a5bf3777d4142af2419ff6321f423c0a6c7f8cbf0706c53c54eef620ce6	7	internal	0	266	0	0	0	0	0	0
oxa48	b_28a253f546f7fb18fd9ece4a29ce8649a456d7921e75e7dda7334e384467fdff	5	internal	0	266	0	0	0	0	0	0
oxa48	b_9bc9984448f96ce5db064073294a8cbe5be13aee2e2f4c3864a6a4183e23a922	2	internal	0	266	0	0	0	0	0	0
oxa48	b_28a98f7ddef3490e0c7f1d8f71f898838e38527d6c15b013f4de70683c9f3101	1	terminal	0	266	2	2	0	0	0	0
oxa48	b_9645e060a2d9e6fb4013a71c387bdf1ce91a5705fd7c26c9afe49b48e97a54c6	1	terminal	0	266	9	9	0	0	0	0
oxa48	b_38ad020e032d819f17bfa9213e053d893056a7ddce607dc43d62302486b10744	3	internal	0	266	0	0	0	0	0	0
oxa48	b_11c192a460a3c5eb20efa4085b9bd30a4df8d8508c2f7f43aa0cc1b0d656c356	2	internal	0	266	4	4	0	0	0	0
oxa48	b_fc1dc47791b7f42a032d3bfdd9c0ba15fcdb0206ab97e317d85fc9ba099186c9	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_b7e658a3644a562b74752c8e060e0d773249181d25610381393d178f673042e5	1	terminal	0	266	11	11	0	0	0	0
oxa48	b_49e193ff1f1ed4d97dbed2d982efc6ab56e49998954017170c5268f74ea18f2b	1	terminal	0	266	16	15	1	0	0	0
oxa48	b_99a633d2f47b29d88e4a322e42e310be3edad89918b25b46e89fca5104ea27c8	2	internal	0	266	0	0	0	0	0	0
oxa48	b_c3c07de30ad84def43954a02211bff5678c0b7726b18b6caa5c01e81932340f9	1	terminal	0	266	2	2	0	0	0	0
oxa48	b_62b3231be7c52ecba5ad068af04c0b9e80604395649fe8ecdc1778bbb3ebfd37	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_9c54c82d7836511853e8407cf2749b6b5a0646ddddabebbd0e80a06eaf0121bb	2	internal	0	266	0	0	0	0	0	0
oxa48	b_74632893da29f6c2e57e00f4e4f294009c47443694e644c9766920f4f7b952dc	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_626b765437f40668305bbbdf8952a7e6581bc325346c6a71fc6f7d653901f98b	1	terminal	0	266	2	2	0	0	0	0
oxa48	b_da7584c547fc5bcf1989a2898527e0092780a38df348d124ca612f0aac513f71	2	internal	0	266	0	0	0	0	0	0
oxa48	b_fbd77ce341ec431aff6b85070374e0e9fe83ecdf3acfb733e009f0513e3c8d41	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_b7d431fc2f58ba6ceab6c8951c82497d786988f4ee49f02f1f669dc7fc5c731f	1	terminal	0	266	8	8	0	0	0	0
oxa48	b_730273cd5320296f9f4f170b9f9e60ea919481171a42f8a0ccdd5073ae9c525a	3	internal	0	266	1	1	0	0	0	0
oxa48	b_dcea0ba870a73432541ac8c02b6a2b06756520b809352ca5e06334898a978608	2	internal	0	266	2	2	0	0	0	0
oxa48	b_94b5f4faf508094cd71b7388b171c4fa18ba87d842a02e0d036df3e041aa39c6	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_786a4766e48f1bc0674e0b0703a4190ceb96bb570d76088a9b3b76d91fe4acee	1	terminal	0	266	1	1	0	0	0	0
oxa48	b_13558d48ae7aea76d2692bdecdf49efc8a3e6b5aeb89e4066ae868632f267e5d	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_036038a348c33a38056c5ab9341301727abd02d96d2bedb654962c82c5763ba2	1	terminal	0	266	3	3	0	0	0	0
oxa48	b_f5745038203435115e8bfe70b4f8990c0f9f8b616214f33a8b134b423d1dce15	1	terminal	0	266	0	0	0	0	0	0
oxa48	b_743c23a5efc68b71f225e6c1082b0d01c3e1b63d07aea0220f71b0e8250a34c9	1	terminal	0	266	1	0	0	1	0	0
oxa48	b_de421d2244f27485faa4d8e3d6cab64d308002799f0294965e24ed71edaf1b57	1	terminal	0	266	9	9	0	0	0	0
oxa48	b_776aad9571c96bf61a078d908dc1b573e27f3d45fd341ff24c7e372c2b23f002	2	internal	0	266	0	0	0	0	0	0
oxa48	b_4955cc15547b5b73831e7f292334f4760fdaeab3855ab6a519b0ca5e99ca40c9	1	terminal	0	266	11	11	0	0	0	0
oxa48	b_4482f4ef34543dd37be2755bee2e7f8a8eb5e606f681fb8e108671f7be0e3b10	1	terminal	0	266	6	6	0	0	0	0
clade_a	b_aaf65f646f101b827cce3222ccd500a0698d4a5d9f10a7e1b98c6cebc4628a5c	6	internal	1	3911	86	0	0	86	0	71
clade_a	b_2b41a42cc0bfff2665c9e2cece08c26492a3b82f05270f96924b300a66122c9a	2	internal	0	3911	84	79	4	1	0	0
clade_a	b_c26e1ebd4ee396a19a9f7413722b75b9345d07b89d3708f5cee684ae5a4e67ef	1	terminal	0	3911	0	0	0	0	0	0
clade_a	b_dba23b4a53727f8d925a8c4d8c8ffd01dd28b48f6701261a95358ddeddc553f0	1	terminal	0	3911	3	3	0	0	0	0
clade_a	b_7707b83948c17c124b7e031486e71cf49d152fea7d66d0aa46ba02a933323f95	4	internal	0	3911	2	2	0	0	0	0
clade_a	b_3ac17875f02f15640fc9da2f7389ea089e6b0defdc7e592403e68ebd6f77546a	2	internal	0	3911	5	4	0	1	0	0
clade_a	b_b558b9278422a5c703e51da6d079db1846cde908c060a02ca9cd9aa5bd6ade23	1	terminal	0	3911	60	59	1	0	0	0
clade_a	b_1e3b95d0276db801f71a8151ca5e26e91f7d1a570b62cb422bea275314378477	1	terminal	0	3911	69	65	4	0	0	0
clade_a	b_c5f908924f5bec7f20d923df46f512a10dbd4efff79453bfa58b0de51c006295	2	internal	0	3911	89	87	1	1	0	0
clade_a	b_d55ab6afd669a3ecf100e36177ff1cdb72361b1add830229844d4d03c3e1835b	1	terminal	0	3911	27	25	2	0	0	0
clade_a	b_866dc168b1d548e2f269e41f267dd3f2bf495448a03568ca41cbda7724332912	1	terminal	0	3911	16	15	1	0	0	0
clade_a	b_dfbaf3870f859b97e658b63540ea205b008b66a14850985c3574d29e228cd1a9	114	internal	1	3911	86	0	0	86	0	70
clade_a	b_8e7522e813a3da2a1d175ac2e017e2f6d5e9003ae5bd7255b16e6f3c06b161e3	3	internal	0	3911	23	22	1	0	0	0
clade_a	b_b0dbe70ea51060f5394a482b5185e15b47a4f031b3befc4434c369d8e0e8d305	1	terminal	0	3911	58	58	0	0	0	0
clade_a	b_347693a00f74059ea2b757ff4189cf9a000aeca9d7fbb0eb1d2148f324350387	2	internal	0	3911	3	3	0	0	0	0
clade_a	b_fa31a01bf45c67105894fde69fc17f34c0cea1b65c5cfc58cd5b415f8544759c	1	terminal	0	3911	37	36	1	0	0	0
clade_a	b_35c18f4059e86d41dc60ee0c866f44e99eba344836a69adf0cc5264cf6648fa3	1	terminal	0	3911	25	24	1	0	0	0
clade_a	b_e4e80b3d05933cee02f514fb3d423c93e7fd3a1030652458a0ef09c997cc0969	111	internal	0	3911	35	23	12	0	0	0
clade_a	b_025ea77635112406339eb9747afbc72a1600c8c77bdf1359dee41bae9d1f46ab	1	terminal	0	3911	69	68	1	0	0	0
clade_a	b_12c02e546594b7bc44650b20ac9d04df8a4af77db03e2fd15ed76d40700a27eb	110	internal	0	3911	2	2	0	0	0	0
clade_a	b_e8596a11182a55793310e4c98870459b7584eb645e932419273835a69e0d737b	6	internal	0	3911	3	3	0	0	0	0
clade_a	b_bd376ae5715bf83330c5303ea04543741fc1eb17cd931cf27d727ef222495bcd	1	terminal	0	3911	19	18	1	0	0	0
clade_a	b_9dd9d8fa598dced9c469489dd2ceb1ee5dc7a6278aa8985cbc797655bdc74f18	5	internal	0	3911	0	0	0	0	0	0
clade_a	b_f02d6dc6405a863e3d80b3b28eaaa590d9a013611770e779de5a7f63045fb239	1	terminal	0	3911	15	14	1	0	0	0
clade_a	b_dc3f63ea13444ef511612099aff71295231b44d26cff0e7136662bee0544881a	4	internal	0	3911	6	6	0	0	0	0
clade_a	b_baf883ae9f42a1e08d4ef8479bd6db7f1b89c4cdd27d03c3bdaeed0f2466337d	1	terminal	0	3911	79	78	1	0	0	0
clade_a	b_96c542b637e1223edc1ed7cf6ff30d2edf0c2a7342c67355d7d474d51ec5b247	3	internal	0	3911	9	9	0	0	0	0
clade_a	b_a7f778775696b77940458bef66bb98063bd0f6fc19b1f723caf5e7c637883537	1	terminal	0	3911	44	43	1	0	0	0
clade_a	b_b58c4bb54423a45633491ea18445256d76fe7c867623c76c546f09868fed8344	2	internal	0	3911	0	0	0	0	0	0
clade_a	b_e5bf2d2b0e2a96cc89c4c80e901efdcbcff54ddbc83fa0a18dc2e330b014889f	1	terminal	0	3911	32	32	0	0	0	0
clade_a	b_357cf95a8ddd628b54208943740d225fd4cd6aa7d6b7b048df7107b2bcaed102	1	terminal	0	3911	43	43	0	0	0	0
clade_a	b_87f844baf424b4e5f147f2d5c1dba59c3d82e9f46e9ca67c2e39def7011d4225	104	internal	0	3911	11	7	4	0	0	0
